WorkbookWorkSheet;Address;Has_Formula;Value;Formula
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$A$1;TRUE;Hello World;=A2 & & B3
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$B$1;TRUE;12;=SUM(D1:D3)
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$C$1;FALSE;8;8
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$D$1;FALSE;1;1
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$E$1;TRUE;3;=3*1
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$F$1;FALSE;44704;44704
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$A$2;TRUE;Hello;=B2
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$B$2;FALSE;Hello;Hello
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$C$2;TRUE;8;=C1
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$D$2;FALSE;4;4
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$E$2;TRUE;20;=B1+C1
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$F$2;FALSE;;
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$A$3;FALSE;World;World
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$B$3;TRUE;World;=A3
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$C$3;FALSE;2;2
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$D$3;FALSE;7;7
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$E$3;TRUE;105;=Sheet2!A15
[test.xlsm]Sheet1;[test.xlsm]Sheet1!$F$3;FALSE;;
